# =============================================================================
# Data File: Disc Strain vs Electric Field (Validation)
# Paper: "Electrostrictive Metamaterial Study: Shaping Fields to Exceed Intrinsic Material Limits"
# =============================================================================
# Model: electrostrictive_disc.mph
# Software: COMSOL Multiphysics COMSOL 6.2.0.339
# Date Generated: Oct 27 2025, 01:26
# Table: Table 2 - Surface Average 2
# =============================================================================
# Description: S-E curve for disc geometry benchmark. Units: E-field (MV/m), Strain (dimensionless).
# =============================================================================
# Columns: Electric field, z-component (MV/m)              Electrostrictive strain tensor, ZZ-component (1)
# =============================================================================
0                                                 0
0.2323249222584595                                6.173670362054568E-5
0.4637329641879255                                2.152880328330984E-4
0.6933108639671808                                3.959308854966608E-4
0.9201525825099626                                5.542362598281769E-4
1.1433628791873038                                6.722004971329256E-4
1.3620608449333091                                7.522616601378671E-4
1.5753833787907692                                8.038491260948068E-4
1.7824885941763444                                8.362269048888007E-4
1.9825591414222887                                8.563378581849902E-4
2.1748054334821507                                8.688237667296207E-4
2.3584687620701517                                8.766213271985122E-4
2.5328242919361457                                8.815398236753384E-4
2.697183921459224                                 8.846818416463621E-4
2.850898998270419                                 8.867180910721659E-4
2.9933628791873064                                8.88058112559188E-4
3.124013324357454                                 8.889538061522622E-4
3.242334716162295                                 8.895615922355248E-4
3.347860094124274                                 8.899796559255803E-4
3.4401729977865294                                8.902703214591297E-4
3.518909110292069                                 8.904735667370028E-4
3.583757696175935                                 8.906152413972619E-4
3.634462827696148                                 8.907120955754308E-4
3.6708243948635677                                8.907748658116864E-4
3.692698895184604                                 8.908101552604498E-4
3.6999999999999975                                8.908215410395916E-4
3.6926988951846043                                8.908101552603292E-4
3.6708243948635704                                8.907748658114961E-4
3.634462827696148                                 8.907120955752612E-4
3.583757696175936                                 8.906152413972125E-4
3.5189091102920687                                8.904735667371525E-4
3.4401729977865307                                8.902703214595113E-4
3.3478600941242727                                8.899796559261788E-4
3.242334716162295                                 8.895615922363075E-4
3.1240133243574584                                8.889538061532682E-4
2.993362879187306                                 8.880581125607846E-4
2.8508989982704205                                8.867180910758965E-4
2.6971839214592217                                8.846818416579862E-4
2.5328242919361488                                8.81539823715826E-4
2.3584687620701525                                8.766213273414645E-4
2.1748054334821507                                8.688237672045728E-4
1.9825591414222867                                8.563378594443305E-4
1.7824885941763478                                8.362269053881431E-4
1.5753833787907685                                8.038490973513697E-4
1.3620608449333085                                7.522613621708143E-4
1.1433628791873054                                6.721984879606482E-4
0.9201525825099626                                5.542277813324538E-4
0.693310863967181                                 3.959088764232442E-4
0.46373296418792687                               2.1530683998206347E-4
0.23232492225846                                  6.173670402597125E-5
4.531193156845206E-16                             2.462996618816407E-34
-0.23232492225845933                              6.173670362054511E-5
-0.4637329641879255                               2.1528803283309852E-4
-0.6933108639671814                               3.959308854966451E-4
-0.9201525825099633                               5.542362598281768E-4
-1.1433628791873052                               6.722004971329265E-4
-1.3620608449333107                               7.522616601378677E-4
-1.5753833787907685                               8.038491260948068E-4
-1.7824885941763433                               8.362269048888004E-4
-1.9825591414222874                               8.563378581849902E-4
-2.1748054334821503                               8.688237667296208E-4
-2.3584687620701517                               8.766213271985122E-4
-2.532824291936147                                8.815398236753385E-4
-2.6971839214592213                               8.846818416463623E-4
-2.85089899827042                                 8.867180910721659E-4
-2.993362879187306                                8.880581125591879E-4
-3.1240133243574553                               8.889538061522622E-4
-3.2423347161622975                               8.895615922355252E-4
-3.3478600941242718                               8.899796559255803E-4
-3.4401729977865307                               8.9027032145913E-4
-3.5189091102920673                               8.904735667370028E-4
-3.5837576961759336                               8.906152413972619E-4
-3.634462827696148                                8.907120955754305E-4
-3.6708243948635624                               8.907748658116861E-4
-3.692698895184601                                8.908101552604498E-4
-3.699999999999997                                8.908215410395916E-4
-3.692698895184604                                8.90810155260329E-4
-3.6708243948635677                               8.907748658114956E-4
-3.6344628276961464                               8.907120955752612E-4
-3.583757696175935                                8.906152413972125E-4
-3.5189091102920673                               8.904735667371526E-4
-3.440172997786528                                8.902703214595113E-4
-3.347860094124273                                8.899796559261796E-4
-3.242334716162297                                8.895615922363075E-4
-3.124013324357457                                8.889538061532682E-4
-2.993362879187306                                8.880581125607846E-4
-2.850898998270421                                8.867180910758965E-4
-2.6971839214592213                               8.846818416579863E-4
-2.532824291936149                                8.815398237158263E-4
-2.3584687620701503                               8.766213273414642E-4
-2.1748054334821503                               8.688237672045731E-4
-1.982559141422285                                8.563378594443302E-4
-1.7824885941763464                               8.362269053881427E-4
-1.5753833787907652                               8.038490973513691E-4
-1.3620608449333071                               7.52261362170814E-4
-1.1433628791873063                               6.721984879606487E-4
-0.9201525825099646                               5.54227781332455E-4
-0.6933108639671817                               3.9590887642324495E-4
-0.4637329641879272                               2.153068399820649E-4
-0.2323249222584591                               6.173670402597058E-5
-9.062386313690406E-16                            9.851895890928688E-34
