# =============================================================================
# Data File: Slab Strain vs Electric Field (Validation)
# Paper: "Electrostrictive Metamaterial Study: Shaping Fields to Exceed Intrinsic Material Limits"
# =============================================================================
# Model: Slab.mph
# Software: COMSOL Multiphysics COMSOL 6.2.0.339
# Date Generated: Oct 27 2025, 00:35
# Table: Table 10 - Surface Average 5
# =============================================================================
# Description: S-E curve for slab geometry - validates electrostriction coefficient Q11. Units: E-field (MV/m), Strain (dimensionless).
# =============================================================================
# Columns: Electric field, y-component (MV/m)              Electrostrictive strain tensor, YY-component (1)
# =============================================================================
0                                                 0
-0.2093017317643773                               4.950753963998781E-5
-0.41777744521434695                              1.7002581948166915E-4
-0.6246043819524129                               3.1435766933459976E-4
-0.828966290549512                                4.518012710645542E-4
-1.03005664791649                                 5.685208673431315E-4
-1.2270818422822578                               6.606086622926565E-4
-1.4192643052169045                               7.294954411068212E-4
-1.6058455803390452                               7.790436662645379E-4
-1.78608931659665                                 8.137050342452074E-4
-1.959284174308237                                8.375210702572959E-4
-2.1247466324956275                               8.537294449647845E-4
-2.2818236864289525                               8.647294562781648E-4
-2.429895424738036                                8.722123376352559E-4
-2.568377475919291                                8.773335641542601E-4
-2.6967233145831493                               8.808683842492854E-4
-2.8144264183400405                               8.833322615824664E-4
-2.9210222668128725                               8.850669668734339E-4
-3.0160901748867244                               8.862993878911712E-4
-3.099254952960829                                8.871806735841675E-4
-3.1701883876505006                               8.878119163747348E-4
-3.2286105370954252                               8.882608739735074E-4
-3.2742908357622866                               8.885728055228677E-4
-3.307049004381586                                8.887774492854427E-4
-3.3267557614275627                               8.88893445914775E-4
-3.3333333333333246                               8.889310251514637E-4
-3.3267557614275622                               8.8889344590947E-4
-3.307049004381582                                8.887774492757789E-4
-3.274290835762283                                8.885728055117361E-4
-3.228610537095427                                8.882608739672519E-4
-3.1701883876505024                               8.878119163838375E-4
-3.0992549529608304                               8.871806736215254E-4
-3.0160901748867213                               8.862993879677346E-4
-2.921022266812873                                8.850669669935449E-4
-2.8144264183400396                               8.833322617421672E-4
-2.696723314583147                                8.808683844404564E-4
-2.568377475919289                                8.773335643784701E-4
-2.42989542473803                                 8.72212337928439E-4
-2.281823686428957                                8.647294567128019E-4
-2.1247466324956257                               8.537294454174347E-4
-1.9592841743082385                               8.375210689492332E-4
-1.7860893165966498                               8.137050215512155E-4
-1.6058455803390461                               7.79043605751265E-4
-1.4192643052169063                               7.294952269008303E-4
-1.2270818422822565                               6.60608028703285E-4
-1.0300566479164877                               5.685192462731558E-4
-0.8289662905495134                               4.517979617573045E-4
-0.6246043819524135                               3.143477925685588E-4
-0.41777744521434756                              1.700337563945288E-4
-0.20930173176437813                              4.950753971702331E-5
-4.082155997157829E-16                            1.998988761912135E-34
0.20930173176437722                               4.950753963998774E-5
0.4177774452143468                                1.7002581948166924E-4
0.624604381952414                                 3.1435766933459906E-4
0.8289662905495133                                4.5180127106455567E-4
1.03005664791649                                  5.68520867343132E-4
1.227081842282258                                 6.60608662292657E-4
1.4192643052169043                                7.294954411068212E-4
1.6058455803390443                                7.790436662645377E-4
1.7860893165966494                                8.137050342452075E-4
1.9592841743082354                                8.375210702572959E-4
2.1247466324956275                                8.537294449647844E-4
2.2818236864289525                                8.647294562781646E-4
2.4298954247380347                                8.722123376352559E-4
2.5683774759192928                                8.773335641542601E-4
2.696723314583149                                 8.808683842492852E-4
2.8144264183400423                                8.833322615824664E-4
2.9210222668128707                                8.850669668734339E-4
3.0160901748867235                                8.862993878911708E-4
3.0992549529608286                                8.871806735841672E-4
3.1701883876505015                                8.878119163747351E-4
3.2286105370954212                                8.882608739735069E-4
3.274290835762288                                 8.885728055228677E-4
3.307049004381584                                 8.887774492854427E-4
3.326755761427562                                 8.88893445914775E-4
3.3333333333333224                                8.889310251514637E-4
3.326755761427563                                 8.8889344590947E-4
3.3070490043815854                                8.887774492757789E-4
3.2742908357622857                                8.885728055117363E-4
3.228610537095427                                 8.88260873967252E-4
3.1701883876505006                                8.878119163838374E-4
3.0992549529608313                                8.87180673621525E-4
3.016090174886723                                 8.862993879677346E-4
2.921022266812872                                 8.850669669935452E-4
2.814426418340043                                 8.833322617421673E-4
2.6967233145831484                                8.808683844404566E-4
2.568377475919289                                 8.773335643784702E-4
2.4298954247380293                                8.722123379284393E-4
2.2818236864289556                                8.647294567128015E-4
2.1247466324956252                                8.53729445417435E-4
1.9592841743082379                                8.375210689492337E-4
1.7860893165966478                                8.137050215512155E-4
1.605845580339046                                 7.790436057512645E-4
1.4192643052169045                                7.294952269008301E-4
1.2270818422822556                                6.606080287032847E-4
1.0300566479164888                                5.685192462731564E-4
0.8289662905495152                                4.51797961757306E-4
0.6246043819524136                                3.143477925685598E-4
0.4177774452143478                                1.7003375639453017E-4
0.20930173176437689                               4.9507539717022775E-5
8.164311994315662E-16                             7.995950624073346E-34
